ID,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0xd918,29905.94,2362.1616666666664,9,8,34,6,23,17,13.0,Bad,2987.02,35.37572718374234,Yes,123.09744018256556,135.77525109094424,267.34347539315684,121
0xd922,156687.16,13095.263333333334,2,3,7,1,1,5,7.0,Good,500.94,34.975320483051526,No,80.57653205798911,129.47229938543495,1339.4775018899093,397
0xd923,156687.16,13095.263333333334,2,3,7,1,1,5,7.0,Good,500.94,34.788558840916316,No,80.57653205798911,829.5264663525353,659.4233349228091,398
0xd924,156687.16,13095.263333333334,2,3,7,1,1,5,7.0,Good,500.94,29.848442269834337,No,80.57653205798911,1151.5427168219314,357.4070844534128,399
0xd930,15211.94,1366.6616666666666,10,10,19,8,60,24,12.0,Bad,1446.14,33.73467251556975,Yes,56.74767708200394,69.38055650542296,270.5379330792398,135
0xd931,15211.94,1366.6616666666666,10,10,19,8,60,26,12.0,Bad,1446.14,36.39602237798181,NM,56.74767708200394,125.707088729412,244.2114008552507,136
0xd93a,15410.19,1554.1825,10,868,28,6,18,26,11.0,Bad,1257.4,29.342932843982577,Yes,39.62811681829229,88.27696034468073,317.513172837027,173
0xd93b,15410.19,1554.1825,10,5,28,6,22,25,11.0,Bad,1257.4,29.770358538965212,Yes,39.62811681829229,189.33590279241497,216.45423038929283,174
0xd93c,15410.19,1554.1825,10,5,28,6,22,25,13.0,Bad,1257.4,27.45118060762089,Yes,39.62811681829229,137.9422180231219,257.8479151585858,175
0xd93d,15410.19,1554.1825,10,5,28,6,22,22,13.0,Bad,1257.4,26.03128882007961,Yes,39.62811681829229,137.99485154675108,247.7952816349567,176
0xd946,73947.24,6008.27,9,8,2106,7,56,17,6.0,Bad,2691.9,25.895503599264163,Yes,306.6170152867021,10000.0,493.32995774468634,171
0xd948,73947.24,6008.27,9,8,21,7,55,20,11.0,Bad,2691.9,27.549507679428377,Yes,306.6170152867021,484.47249934783537,89.73748536546266,173
0xd949,73947.24,6008.27,9,8,21,7,55,21,11.0,Bad,2691.9,31.72290166020657,Yes,306.6170152867021,439.42456954426814,134.78541516902993,174
0xd952,74380.96,6374.413333333334,4,6,27,4,9,8,9.0,Standard,1768.05,27.807570281031648,Yes,203.08230783905108,419.4957879442625,294.86323755001985,239
0xd955,74380.96,6374.413333333334,4,6,27,4,5,8,9.0,Standard,1768.05,36.78095282426272,Yes,203.08230783905108,390.75206292683487,323.60696256744745,242
0xd95e,23967713.0,1664.563906756758,6,9,15,3,40,21,8.0,Bad,1611.27,40.725304145190336,NM,92.21290262642708,170.2668979094797,267.5384593740017,97
0xd95f,18317.26,1664.563906756758,6,9,15,3,36,21,8.0,Bad,1611.27,33.004488011503035,Yes,92.21290262642708,54.04055202743896,363.7648052560424,98
0xd960,18317.26,1664.563906756758,6,9,15,3,36,21,13.0,Bad,1611.27,26.441657899177603,Yes,92.21290262642708,81.23522068102761,356.57013660245383,99
0xd96b,14784.45,1192.9283538967102,8,7,19,9,31,24,11.0,Bad,3506.97,28.792570827862512,Yes,103.55132765681502,121.93113457193958,199.3304338745353,132
0xd96c,14784.45,1192.9283538967102,8,7,19,9,31,23,11.0,Bad,3506.97,37.72799338963967,Yes,103.55132765681502,20.671458994742075,260.5901094517328,133
0xd978,60573.96,4868.83,6,10,34,7,42,11,9.0,Standard,2172.61,38.46544612206853,NM,211.22292782419467,94.40320449673555,421.25686767906984,193
0xd98e,30622.73,2366.384851759552,4,2,11,4,12,0,2.0,Good,383.33,31.577394584026223,No,225.84480668622732,106.37509173326904,367.67883315428537,360
0xd98f,30622.73,2366.384851759552,4,2,11,4,12,0,2.0,Good,383.33,37.15415815758986,No,225.84480668622732,53.7878240182741,390.2661008692803,361
0xd99a,15968.78,1499.7316666666668,8,7,8,6,13,20,10.0,Standard,279.78,34.50468651228786,Yes,9243.0,155.33230051220406,242.85411672566468,202
0xd99b,15968.78,1499.7316666666668,8,7,8,6,10,20,10.0,Standard,279.78,28.97627695881574,NM,41.786749428797926,117.19426648325836,280.9921507546104,203
0xd9a8,69860.18,5620.681666666666,4,5,11,3,8,13,8.0,Standard,859.03,34.89127486665057,Yes,92.558978012828,40.97022451618433,668.5389641376544,144
0xd9a9,69860.18,5620.681666666666,4,5,11,3,11,14,8.0,Standard,859.03,27.55232028836236,NM,92.558978012828,294.44356623219534,435.06562242164335,145
0xd9b4,40566.32,3498.526666666666,4,7,20,3,21,20,15.0,Standard,1366.41,29.672993087610692,Yes,78.29005321648954,10000.0,466.61904692838425,228
0xd9b5,40566.32,3498.526666666666,4,7,20,3,21,20,15.0,Standard,1366.41,29.36712944059077,Yes,78.29005321648954,47.79978379634522,463.7628296538319,229
0xd9bf,80364.48,6578.04,7,10,15,2,18,9,10.0,Standard,1862.22,31.00322510289199,Yes,72.59131204373854,163.88891943646996,661.3237685197918,79
0xd9c0,80364.48,6578.04,7,10,15,2,18,10,10.0,Standard,1862.22,41.99942338972333,Yes,72.59131204373854,138.30148879369864,686.911199162563,80
0xd9ca,41077.12,3390.0933333333337,9,7,29,6,62,17,1672.0,Bad,1507.89,37.894517818673776,Yes,199.5840003726387,183.41076405117096,226.01456890952377,121
0xd9cb,41077.12,3390.0933333333337,9,7,29,6,62,19,12.0,Bad,1507.89,23.026797194112948,Yes,199.5840003726387,212.7094551489185,186.7158778117762,122
0xd9d6,14527.455,964.62125,3,3,4,4,16,4,2.0,Good,321.05,29.66246134609277,No,41.695444793226315,113.08170621210796,231.6849739946657,239
0xd9d9,14527.455,964.62125,3,3,4,4,14,4,2.0,Good,321.05,29.887416332159543,No,41.695444793226315,97.5639667751645,237.2027134316092,242
0xd9e2,104183.46,8830.955,4,5,8,1,15,9,5.0,Standard,244.23,37.528936641856816,NM,35998.0,175.3470747138051,874.9956507814903,325
0xd9e4,104183.46,8830.955,4,5,8,1,15,11,5.0,Standard,244.23,34.879264813167445,No,72.75277450470475,304.363302161042,775.9794233342534,327
0xd9fc,63051.86,5389.321666666667,2,5,3,1,0,12,5.0,Good,1006.09,32.38136980888031,No,47.525700143511045,158.59094740064748,602.8155191225082,253
0xd9fd,63051.86,5389.321666666667,2,778,3,1,3,14,5.0,Good,1006.09,32.42406764848425,No,47.525700143511045,110.00846936953806,621.3979971536178,254
0xda12,58295.16,4590.93,10,7,18,5,21,25,10.0,Bad,2543.04,37.37236120689885,Yes,203.3793005520993,320.6182103645607,225.09548908334003,93
0xda14,58295.16,4590.93,10,7,18,5,21,22,595.0,Bad,2543.04,27.018296582921117,Yes,203.3793005520993,127.69250741659016,388.0211920313105,95
0xda15,58295.16,4590.93,10,7,18,5,21,28,11.0,Bad,2543.04,24.257968810007405,Yes,203.3793005520993,377.555416294178,148.1582831537227,96
0xda1f,42082.91,3527.909166666667,4,733,12,3,1,12,5.0,Good,821.71,33.524195822588986,No,87.56433607216114,326.0414036514979,209.1851769430077,252
0xda2b,12186.425,991.5354166666666,6,5,8,1,25,20,6.0,Good,176.84,40.25825512706423,No,63922.0,35.096168483235786,314.4729352793161,224
0xda2c,12186.425,991.5354166666666,6,5,8,1,25,21,6.0,Good,176.84,28.140277491450373,No,9.584437904114782,0.0,321.7584592555022,225
0xda42,64247.12,5330.926666666667,7,10,29,6,45,20,10.0,Bad,1808.12,35.20078007421694,Yes,181.34233189014068,539.1895801632897,102.56075461323633,113
0xda43,64247.12,5330.926666666667,7,10,29,6,45,22,11.0,Bad,1808.12,32.47248789806645,Yes,181.34233189014068,209.72463277423643,392.0257020022897,114
0xda44,64247.12,5330.926666666667,7,10,29,6,45,20,11.0,Bad,1808.12,28.765316023300834,Yes,181.34233189014068,99.58529772646264,492.1650370500634,115
0xda4e,34253.08,3025.4233333333336,3,1013,25,6,11,12,12.0,Standard,1485.7,32.493628600075496,Yes,57988.0,92.15396038066832,346.5445603538507,235
0xda51,34253.08,3025.4233333333336,3,9,25,6,11,10,17.0,Standard,1485.7,25.94520459105383,Yes,133.84381259881434,91.58967532935247,327.10884540516656,238
0xda5b,41547.99,3192.3325,0,7,8,3,21,8,2.0,Good,1156.82,32.690772275045106,No,78.79997468864158,90.9324320814641,399.5008432298943,294
0xda5d,41547.99,3013.092233878165,0,7,8,3,19,8,2.0,Good,1156.82,26.211496770940872,No,258.0402408104758,60.91224091745488,419.5210343939035,296
0xda66,101238.57,8199.5475,1,3,6,4,13,1,5.0,Good,816.04,33.02769414983505,No,172.65306229994275,330.85533368867607,606.4463540113812,393
0xda72,21434.275,1790.1895833333335,1,5,3,3,9,5,3.0,Good,166.49,28.628790376711827,No,49.59958594514175,47.30354122864493,332.1158311595467,195
0xda7e,36348.06,3265.005,6,5,32,9,52,24,9.0,Bad,4974.81,25.3723550947947,Yes,149.399918197992,186.50408298910617,260.5964988129018,48
0xda7f,36348.06,3265.005,6,5,32,9,48,24,9.0,Bad,4974.81,36.08536008450765,Yes,149.399918197992,69.68239699765157,357.4181848043565,49
0xda81,36348.06,3265.005,6,5,32,9,50,24,9.0,Bad,4974.81,38.3077056558996,Yes,149.399918197992,264.90904898324845,202.1915328187596,51
0xda8a,77906.25,6399.1875,3,5,5,100,26,14,4.0,Good,583.4,24.597827286244396,No,173.56855766187095,649.1830326853217,107.1671596528074,226
0xda8b,77906.25,5824.370604851651,3,5,5,4,25,16,4.0,Good,583.4,22.28501675079084,NM,748.3854528102208,423.61176549988465,302.7384268382445,227
0xda8d,77906.25,5824.370604851651,3,5,5,4,26,17,4.0,Good,583.4,31.09212202823912,No,748.3854528102208,106.77438120268816,599.575811135441,229
0xda98,70778.4,5849.2,9,5,18,7,17,19,9.0,Bad,4060.01,37.31032982205,Yes,239.64635759053985,356.7279638296833,268.5456785797768,176
0xda99,70778.4,5849.2,9,5,18,7,17,22,9.0,Bad,4060.01,33.489905809889024,Yes,239.64635759053985,170.08142297806558,435.1922194313945,177
0xdaa5,172085.28,14287.44,4,4,1,3,13,3,2.0,Good,956.27,27.90045073763462,No,253.19369171203385,832.2202569904907,613.3300512974756,356
0xdaaf,79370.76,6849.23,8,3,19,3,16,16,7.0,Standard,715.18,35.40116397801038,No,115.48560334254444,163.83880408200753,645.598592575448,372
0xdab0,79370.76,6849.23,8,3,19,3,16,16,7.0,Standard,715.18,25.11901836764089,No,115.48560334254444,301.23233497624375,548.2050616812119,373
0xdab1,79370.76,6849.23,8,3,19,3,15,16,7.0,Standard,715.18,30.902222696250966,No,115.48560334254444,227.70323353369503,591.7341631237605,374
0xdaba,8079.46,423.2883333333333,7,7,23,100,24,16,13.0,Standard,1515.52,35.733217180093206,Yes,25.585426346873692,51.818120396633,254.9252865898266,166
0xdabc,8079.46,423.2883333333333,7,7,23,5,24,19,13.0,Standard,1515.52,26.6123758020128,Yes,25.585426346873692,0.0,252.35556506379055,168
0xdac6,112460.88,9213.74,2,4,9,1,29,13,2.0,Good,208.84,40.88634140317209,No,86.61087009540009,370.66085730390296,714.102272600697,193
0xdac7,112460.88,9213.74,2,4,9,1,29,12,2.0,Good,208.84,33.112451287121694,No,86.61087009540009,84.39868724439161,990.3644426602084,194
0xdac8,112460.88,9213.74,2,4,9,1,29,10,2.0,Good,208.84,38.345536798724154,No,86.61087009540009,663.6973725372427,451.06575736735726,195
0xdac9,112460.88,9213.74,2,4,9,1,34,10,7.0,Good,208.84,32.03868963900361,NM,86.61087009540009,802.2242703230702,302.5388595815297,196
0xdad2,40554.44,3380.536666666667,8,10,24,7,49,25,11.0,Bad,2902.77,32.23655269216836,Yes,159.93501438028173,251.05777512621933,217.06087716016563,137
0xdad5,40554.44,3380.536666666667,8,10,24,7,54,24,11.0,Bad,2902.77,22.5484080715058,Yes,159.93501438028173,79.91382011607823,358.20483217030676,140
0xdaec,58599.48,4855.1622022876345,7,5,30,5,42,15,17.0,Bad,2401.83,26.594951298531583,Yes,474.92293071670855,50.009703558908136,483.4241634367493,102
0xdaed,58599.48,4855.1622022876345,7,5,30,5,45,15,17.0,Bad,2401.83,25.22585095537828,Yes,474.92293071670855,376.2240628478433,187.20980414781425,103
0xdb03,18249.16,1563.1393379029537,4,7,4737,100,11,13,9.0,Standard,496.55,36.90469775368776,Yes,23426.0,71.54114306580352,344.6511848026062,122
0xdb05,18249.16,1563.1393379029537,4,7,6,2,10,13,9.0,Standard,496.55,40.24057942827818,Yes,136.2080008953032,44.760047979885435,371.43227988852425,124
0xdb0f,141789.84,11656.82,6,6,19,1,14,14,1.0,Standard,1194.16,38.62032038563171,Yes,85.74180593008646,1038.7632473843144,311.17694668559915,390
0xdb1a,30366.16,2329.5133333333333,7,4,18,4,12,11,2.0,Standard,804.31,34.047544767642954,Yes,62.001344738205745,141.0450305809143,319.9049580142133,247
0xdb1c,30366.16,2329.5133333333333,7,4,18,4,12,9,2.0,Standard,804.31,25.49125187430579,Yes,62.001344738205745,25.08271707591503,385.86727151921264,249
0xdb26,128675.76,9204.88802581664,4,4,6,2,14,14,4.0,Good,53.79,31.85173496330644,No,1466.9739636165343,555.034413907573,552.2815966592518,395
0xdb29,128675.76,9204.88802581664,4,4,6,2,12,11,4.0,Good,53.79,30.28636162100849,No,1466.9739636165343,269.8544925173324,817.4615180494925,398
0xdb35,34962.32,2781.526666666666,3,6,9,3,13,7,1.0,Good,1470.65,37.612203453755065,No,74.32387166694687,290.8652889427895,202.9635060569303,211
0xdb57,8056.13,530.3441666666666,10,5,32,8,48,16,6.0,Bad,4230.04,35.062020053545474,Yes,37.58269379011682,41.83949110145856,263.61223177509135,114
0xdb95,93451.41,7802.6175,3,7,15,2,29,18,5.0,Standard,1048.87,27.89889720050905,No,121.47913614776014,512.8685292393363,425.9140846129036,320
0xdba1,9511.795,680.6495833333332,6,7,20,7,59,17,14.0,Bad,2344.43,23.21042351796461,Yes,28.82527021547942,46.79606516478365,252.4436229530703,164
0xdbaa,65493.78,5196.815,1204,7,8,3,7,14,8.0,Standard,1255.36,31.535127757078047,Yes,25704.0,148.38800953674644,481.8435994298003,390
0xdbb6,61219.47,4860.6225,10,6,16,6,44,14,14.0,Bad,2462.92,24.845812255802393,NM,263.2945305746975,82.89272468703545,379.8749947382672,125
0xdbb8,61219.47,4860.6225,10,6,16,6,38,16,14.0,Bad,2462.92,24.191400574778203,Yes,263.2945305746975,86.53390732968425,376.2338120956183,127
0xdbda,64996.98,5215.415,3,5,12,2,31,15,6.0,Standard,340.81,29.509766573069648,Yes,97.54060256064837,74.85227666390202,599.1486207754498,390
0xdbdb,64996.98,5215.415,3,5,12,2,23,12,6.0,Standard,340.81,32.21675497914434,Yes,97.54060256064837,103.95952905356714,560.0413683857845,391
0xdbdc,64996.98,5215.415,3,5,12,2,28,12,6.0,Standard,340.81,40.87091396257544,Yes,97.54060256064837,61.07304851408287,612.9278489252688,392
0xdbdd,64996.98,5215.415,3,5,12,2,26,12,6.0,Standard,340.81,37.55328597410585,Yes,97.54060256064837,220.4036808121776,453.597216627174,393
0xdbe9,15636.605,1575.050416666667,8,7,3,4,30,10,4.0,Standard,592.29,39.58583543699482,No,43.51634815422617,76.75400701719016,307.23468649525034,408
0xdc01,113788.47,9454.3725,4,5,1,4,9,6,9.0,Good,466.36,27.27883123247087,No,269.4651141040773,66.91371273659061,849.0584231593319,321
0xdc0a,107512.29,8809.3575,4,5,10,3,10,11,4.0,Good,1325.35,35.119546152831404,No,205.58996425571175,61.334080980379966,854.0117047639084,234
0xdc0c,107512.29,8809.3575,4,5,10,3,15,11,8.0,Good,1325.35,29.608063842590763,NM,205.58996425571175,847.0525559684031,118.29322977588528,236
0xdc0d,107512.29,8809.3575,4,5,10,3,12,8,8.0,Good,1325.35,33.343802133028674,No,205.58996425571175,207.10432177957185,708.2414639647167,237
0xdc18,31568.54,2785.711666666666,7,3,10,2,1,10,3.0,Standard,1044.92,29.707248268587232,No,45.78709809118651,203.47248473510876,309.31158384037144,229
0xdc25,24693.09,2256.7575,4,5,5,3,11,13,0.0,Standard,251.4,27.589265986823783,Yes,46.78463899317254,10000.0,400.841239948694,382
0xdc2e,19721.21,1633.434166666667,6,8,21,9,32,23,11.0,Bad,3200.09,39.20519561828468,Yes,110.2500509296062,105.50361264808228,237.5897530889782,105
0xdc30,19721.21,1621.4831940254237,6,8,21,9,29,23,11.0,Bad,3200.09,35.0621540248833,Yes,122.2010235708493,34.84680918101175,258.24655655604874,107
0xdc48,119396.91,9949.7425,1,5,7,3,14,1,1.0,Good,484.52,29.89205201935682,No,214.0383410927216,705.2548057319668,345.68110317531153,362
0xdc52,14188.48,1312.3733333333332,9,10,22,7,30,12,7.0,Bad,1315.32,39.782874769168,NM,46.82795344764917,109.43859303082672,264.97078685485747,247
0xdc53,14188.48,1312.3733333333332,9,10,22,7,30,15,7.0,Bad,1315.32,37.4308713307089,Yes,46.82795344764917,56.42670525837189,297.9826746273123,248
0xdc54,14188.48,1312.3733333333332,9,10,22,7,30,15,12.0,Bad,1315.32,29.34996610838525,Yes,46.82795344764917,50.22539917334753,314.1839807123366,249
0xdc5e,27392.76,2556.73,3,3,17,3,16,700,10.0,Standard,1148.91,33.70255977768012,Yes,42.54851455527025,67.78926827327764,425.3352171714522,397
0xdc61,27392.76,2556.73,3,3,17,3,20,10,10.0,Standard,1148.91,27.33277378123586,Yes,42.54851455527025,133.48852998756956,339.6359554571602,400
0xdc76,19609.38,1531.4826356866015,9,7,23,100,16,21,15.0,Bad,4186.04,39.460539441090496,Yes,230.9139077760489,109.53414421903594,230.69581231831356,70
0xdc82,29644.12,2073.882743587481,8,3,18,1,29,20,5.0,Standard,17.72,30.605926992023196,Yes,341.89686078286763,35.8518610695716,434.3462012267466,283
0xdc84,29644.12,2073.882743587481,8,3,18,1,32,18,5.0,Standard,17.72,35.280514078830656,Yes,341.89686078286763,291.8906683388339,218.30739395748432,285
0xdc9c,74457.8,6474.8166666666675,0,4,10,1,4,2836,5.0,Good,81.9,31.485623579020235,No,41.178965245714,56.19866317768445,790.1040382432683,296
0xdcd8,14156.88,1251.74,3,4,4,4,0,10,4.0,Good,602.3,33.96426954491598,No,36.65800942313353,144.3688125808657,234.14717799600083,327
0xdcef,176044.04,13654.481740693367,3,6,6,1,12,10,0.0,Good,712.48,32.14548911074422,No,1435.1275740124483,965.9936029337224,678.5674156937972,298
0xdcf0,176044.04,13654.481740693367,3,6,6,1,12,11,2.0,Good,712.48,41.1518099350108,No,1435.1275740124483,605.8218885251617,1008.739130102358,299
0xdcfd,44822.21,3555.1841666666664,1,4,2,4,16,7,5.0,Good,730.64,35.96304782749968,No,135.04428557554093,34.18592939853205,426.2882016925937,294
0xdd07,53003.18,4275.931666666666,6,6,247,100,15,15,4.0,Standard,1387.17,26.495233076563057,Yes,175.35445533670952,108.70257132159443,383.5361400083627,356
0xdd09,53003.18,4275.931666666666,6,6,6,4,15,12,9.0,Standard,1387.17,34.21056570979324,Yes,175.35445533670952,182.7957907859124,359.44292054404474,358
0xdd12,18426.245,1710.208141213055,5,4,14,5,18,11,5.0,Standard,223.38,23.25718835430923,NM,14275.0,226.5614397308874,177.4506357635575,124
0xdd13,18426.245,1710.208141213055,5,4,14,5,18,14,5.0,Standard,223.38,33.75208481180152,Yes,147.55224162583357,18.624569113289148,335.38750638115573,125
0xdd15,18426.245,1710.208141213055,5,4,14,5,22,12,8.0,Standard,223.38,35.37056705117751,Yes,147.55224162583357,68.24006501660645,295.77201047783836,127
0xdd2a,34257.69,3111.807500000001,3,5,9,3,18,19,6.0,Standard,777.19,34.801427040262475,No,50.99252159905422,285.0233519432265,245.16487645771932,233
0xdd2b,34257.69,3111.807500000001,3,5,9,3,15,19,6.0,Standard,777.19,39.66366453021607,No,50.99252159905422,45.65627847597679,454.531949924969,234
0xdd2c,34257.69,3111.807500000001,3,5,9,3,15,19,6.0,Standard,777.19,23.92427115237957,No,50.99252159905422,36.47318942757649,473.71503897336936,235
0xdd2d,34257.69,3111.807500000001,3,5,9,3,15,19,6.0,Standard,777.19,40.138880937620456,No,50.99252159905422,132.22835139395866,397.95987700698714,236
0xdd36,7536.015,589.00125,4,6,25,5,15,22,9.0,Standard,1276.4,34.052290260587505,Yes,17.85292695222475,13.681815188160082,287.3653828596152,245
0xdd37,7536.015,589.00125,4,6,25,100,17,434,10.0,Standard,1276.4,33.61980147850097,Yes,17.85292695222475,37.54806927896705,263.4991287688082,246
0xdd38,7536.015,589.00125,4,6,25,5,18,20,10.0,Standard,1276.4,34.502466631146866,Yes,17.85292695222475,49.207943213030546,281.8392548347447,247
0xdd39,7536.015,589.00125,4,6,25,100,15,20,10.0,Standard,1276.4,35.426771183228816,Yes,17.85292695222475,47.35590826999498,273.6912897777803,248
0xdd4f,79501.56,6836.13,7,5,12,2,29,12,6.0,Standard,533.41,35.530405399541095,Yes,82.80383763516075,502.63577855631934,368.1733838085199,202
0xdd50,5844929.0,6836.13,7,5,12,2,27,13,6.0,Standard,533.41,28.595098818644352,Yes,82.80383763516075,408.8733730329139,451.9357893319254,203
0xdd66,9445477.0,2836.695,5,2,7,4,-1,12,2.0,Good,471.32,40.623278922290226,No,93.4743330007845,124.47169104896574,345.7234759502498,379
0xdd67,37580.34,2836.695,5,2,7,4,4,12,2.0,Good,471.32,34.2921489979755,No,93.4743330007845,132.56547290234013,347.62969409687537,380
0xdd68,37580.34,2836.695,5,2,7,4,9,12,3.0,Good,471.32,26.930287718509412,No,93.4743330007845,332.92769266473096,147.26747433448455,381
0xdd74,67223.06999999999,5845.9225,3,3,10,2,15,22,3.0,Standard,312.59,38.22283788887931,No,69.29873123311343,366.9739208543593,408.3195979125272,315
0xdd7e,21209.33,1749.444166666667,7,7,8,1,34,15,7.0,Standard,138.94,38.082832056568385,Yes,17.303508891205805,101.82638690315216,325.8145208723087,298
0xdd80,21209.33,1749.444166666667,7,7,8,1,30,15,7.0,Standard,138.94,31.88240877441681,Yes,17.303508891205805,32.69178179509442,364.9491259803665,300
0xdd81,21209.33,1749.444166666667,7,7,8,1,30,15,7.0,Standard,138.94,34.748397636566345,Yes,17.303508891205805,35.407693278094825,362.2332144973661,301
0xdd8a,16647.05,1097.2541666666666,10,10,21,6,55,27,10.0,Bad,3694.86,32.13305617528893,Yes,67.45024667549872,86.3394429536478,245.93572703752017,58
0xdd8b,16647.05,1097.2541666666666,10,10,21,100,50,22,15.0,Bad,3694.86,27.507922534659865,Yes,67.45024667549872,87.96413535245186,234.31103463871608,59
0xdda3,52860.62,4676.051666666667,6,7,8,3,14,9,5.0,Standard,1453.24,30.534093994526977,No,121.78588517209243,439.6070248149662,196.2122566796081,209
0xdda4,52860.62,4676.051666666667,6,7,8,3,14,9,5.0,Standard,1453.24,39.1622881819336,No,121.78588517209243,78.78765926259017,507.0316222319841,210
0xddae,29588.18,2281.681666666667,3,4,1,3,9,7,3.0,Good,193.06,28.38508943174268,No,61.709501609947175,70.72565064076855,3.333333333333333e+26,247
0xddb0,29588.18,2281.681666666667,3,4,1,3,9,7,3.0,Good,193.06,31.07693672868669,NM,61.709501609947175,59.56538261247253,356.893282444247,249
0xddbb,45499.89,3659.4112077447553,8,8,33,5,30,18,14.0,Bad,4654.47,38.10432828155895,Yes,355.34699585699644,137.81525359892314,405.7497927993247,88
0xddc8,17980.355,1522.362916666667,2,3,5,1,10,7,2335.0,Good,162.87,32.76479317813199,No,7.6379557514141885,141.20431037663445,293.39402553861805,311
0xddd3,19798.93,1579.9108333333334,6,8,17,4,15,23,15.0,Bad,1250.46,25.755247667353736,Yes,61.25335492907123,95.3576712113404,291.3800571929217,73
0xddd5,19798.93,1579.9108333333334,6,8,17,4,15,23,15.0,Bad,1250.46,36.26856545153032,Yes,61.25335492907123,170.58409056703698,216.15363783722515,75
0xdddf,83408.52,6812.71,4,5,3,2,16,4,3.0,Good,196.89,37.64350283312301,No,123.4884992127038,105.76743291713746,692.0150678701589,380
0xdde1,83408.52,6812.71,4,5,3,2,16,4,6.0,Good,196.89,25.26638043706268,No,123.4884992127038,233.40659734461747,574.3759034426788,382
0xdded,7206.845,716.5704166666667,3,4,14,4,24,18,5.0,Standard,1322.77,24.12643431971538,Yes,19.355184612451364,16.935797265139684,305.3660597890756,189
0xddf6,38649.08,3402.7566666666667,6,9,23,5,57,19,15.0,Bad,3685.87,33.90345753771846,Yes,115.37184946549831,94.15801075399578,410.74580644717264,89
0xde02,118244.84,10055.736666666666,7,3,15,1,25,16,9.0,Standard,1379.72,39.88369467538536,Yes,50.81781279935919,408.7197299918303,826.0361238754773,265
0xde03,118244.84,10055.736666666666,7,3,15,1,25,16,9.0,Standard,1379.72,32.57262152552697,Yes,50.81781279935919,89.45895184063463,1105.2969020266728,266
0xde0f,44171.71,3716.975833333333,1,7,10,4,3,12,5.0,Good,346.1,38.84177623385568,No,101.36904408864406,247.5612207764656,312.76731846822366,389
0xde11,9962694.0,3716.975833333333,1,7,10,4,3,12,5.0,Good,346.1,36.00522181618951,No,101.36904408864406,39.75445076779005,480.5740884768993,391
0xde27,53466.60000000001,4156.55,9,6,26,3,21,19,13.0,Standard,1402.55,27.135626349409776,Yes,90.887523470686,85.28668894123945,489.48078758807463,126
0xde29,53466.60000000001,4156.55,1661,6,26,3,21,18,13.0,Standard,1402.55,36.63636460957703,Yes,90.887523470686,231.6139975321523,383.1534789971617,128
0xde40,68713.48,5526.123333333332,7,9,18,6,49,24,12.0,Bad,2979.59,36.41171559390198,NM,306.07790190252996,391.2362822990036,125.29814913179972,79
0xde4c,170374.76,14176.896666666667,5,2,5,3,13,8,4.0,Good,179.42,31.159343985859408,No,281.63145042133925,461.3569391643751,924.7012770809524,221
0xde59,29310.85,2522.570833333333,8,4,20,4,10,19,8.0,Standard,1184.49,30.03292043095516,No,30052.0,260.92621249742007,187.5596801677414,390
0xde63,33588.38,2623.0316666666668,2,1,12,2,0,11,4.0,Good,891.61,29.316035192425627,No,51.64482835991817,240.254115994363,250.40422231238549,326
0xde64,33588.38,2623.0316666666668,2,1,12,2,-4,14,4.0,Good,891.61,38.968104453885815,No,51.64482835991817,110.0703735029222,380.5879648038263,327
0xde65,33588.38,2623.0316666666668,2,1,12,2,0,12,8.0,Good,891.61,36.27402456208903,No,51.64482835991817,29.25296123414497,431.4053770726035,328
0xde6f,10186.205,846.8504166666668,7,10,18,8,40,16,10.0,Bad,3455.06,30.877191172723304,Yes,37.15342511260386,72.48764847077966,265.0439680832832,23
0xde70,10186.205,846.8504166666668,7,10,18,8,40,16,10.0,Bad,3455.06,35.95079269362688,Yes,37.15342511260386,16.498371225272884,271.0332453287899,24
0xde7a,11300.335,940.6945833333332,6,5,13,7,26,18,9.0,Standard,650.47,26.18750827220974,Yes,49.24349163728047,35.140795980224524,299.68517071582835,73
0xde86,43279.04,3308.586666666666,1,5,5,4,1,11,1.0,Good,363.33,24.740797133804225,No,4431.0,54.37778207211786,413.2942340507181,282
0xde88,43279.04,3308.586666666666,2,6,5,4,4,11,1.0,Good,363.33,26.62435851424616,No,103.1866505438308,56.76884855040957,420.9031675724263,284
0xde92,19042.82,1635.9016666666666,6,5,18,1,12,15,1.0,Standard,659.68,26.276952974928864,No,10.90877618998949,66.35890904714671,336.3224814295305,293
0xde9e,134809.28,10506.750932839754,2,3,6,2,14,5,5.0,Good,309.3,38.79664067701603,No,1119.7229272670445,593.0804382897376,705.9630349367966,300
0xdea0,134809.28,10506.750932839754,2,3,6,2,14,2,5.0,Good,309.3,27.863481205952176,No,1119.7229272670445,188.4691980231632,1100.5742752033714,302
0xdeaa,75839.22,6438.935,7,4,5307,2,26,8,3.0,Standard,717.83,31.687978738312932,No,122.17774415540082,199.5987220865344,582.1170337580651,270
